vaccine,dose,geography_type,geography,year_season,dimension_type,dimension,coverage_estimate,_95_ci,population_sample_size,:id,:version,:created_at,:updated_at
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Overall,Overall,93.3,91.4 to 95.3,1975,row-iftp~fc7y~eg56,rv-kbh3-bss4-gfik,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Poverty,<133% FPL,92.1,88.3 to 95.9,636,row-zv4y-67pu_yca6,rv-8zai-4mw9-ntz3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Urbanicity,Living In a MSA Non-Principal City,94.0,91.4 to 96.7,945,row-gmrj.fqa7.dq65,rv-h8zh~ex8b~wah7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Urbanicity,Living In a Non-MSA,88.0,76.4 to 99.5,48,row-d3s3-kibh-skg7,rv-pgp7~6mau.af4s,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Poverty,133% to <400% FPL,91.8,88.2 to 95.4,551,row-m9yi.sksv.xvuj,rv-zu63.pxcc~42ek,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2017,Poverty,>400% FPL,96.0,94.0 to 98.1,788,row-g3h4_i4aj~cqs4,rv-74ym-gyui-kju6,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2015,Age,13 Months,57.7,49.9 to 65.2,517,row-t27e~wwpn.97w5,rv-m7un.hvrb~guib,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2015-2016,Age,13 Months,60.1,54.9 to 65.0,1097,row-4qwm-t64s-2s88,rv-4xbf~agf4-9ngv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014,Age,13 Months,60.3,53.1 to 67.0,556,row-c64h~m6vn.wwg6,rv-iac7-b43e-jprs,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2015,Age,13 Months,59.0,53.7 to 64.1,1073,row-jif4_94du_fj7q,rv-tf4b.jfw2~vfze,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2013,Age,13 Months,56.6,51.4 to 61.8,561,row-23ny_bfap_vgnn,rv-d7kd_34zv.z2qm,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2013-2014,Age,13 Months,58.5,53.2 to 63.6,1117,row-er2d_6nmw-dy2z,rv-3uxp.ugme~wbb7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2011,Age,13 Months,49.2,43.4 to 55.1,626,row-78we_mcpa_6zb2,rv-qcjr_ki44~a992,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2012,Age,13 Months,47.7,41.6 to 54.0,611,row-ihw5-x6mc~n4xh,rv-u2k4~jqqp~hht8,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2017,Age,13 Months,59.6,52.5 to 66.4,560,row-fk4e_qr7h_iyiq,rv-mczq_ph6m.5xup,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2017-2018,Age,13 Months,65.7,61.0 to 70.2,1210,row-tp5b.jvi3-7yqm,rv-38pc~tsqc_fy38,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2018,Age,13 Months,71.9,65.8 to 77.3,650,row-pp2c~2728_7kcj,rv-43tx~8zb9_5xkd,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2018-2019,Age,13 Months,70.6,66.3 to 74.6,1291,row-qinx_fkp4~auhz,rv-wizi-ckvd_je2y,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2016,Age,13 Months,62.4,55.5 to 68.9,580,row-smfj_qwz2~9zzk,rv-vxxc.uqf3~fgtk,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2016-2017,Age,13 Months,61.0,56.1 to 65.8,1140,row-8feh.4eie_xau6,rv-wk46~cym4.jueu,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2017,Age,19 Months,89.6,84.3 to 93.2,560,row-qjbk_k6uw.u8fk,rv-6guj-dn48~quy4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2017-2018,Age,19 Months,91.3,88.1 to 93.7,1210,row-6e7c_jkcq-qnvm,rv-xbhm~8u8t.22xf,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2016,Age,19 Months,90.7,85.4 to 94.1,580,row-rkqs~2gnb-rvz8,rv-ggx5~j4fx_mj75,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2016-2017,Age,19 Months,90.1,86.6 to 92.8,1140,row-e385~e4hc~awcz,rv-uwdz_casr.jysz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2015,Age,19 Months,88.9,85.8 to 91.4,517,row-a5rw.8qub_nwrj,rv-u7ah-xit8.q86i,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2015-2016,Age,19 Months,89.8,85.8 to 92.8,1097,row-gqrf_u8uw_4kat,rv-aigc.unj2_3r7v,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2011,Age,19 Months,90.0,84.6 to 93.7,626,row-2u8e~3yh3~9xzd,rv-vakz.ybzx-uacv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2019,Age,13 Months,69.3,63.2 to 74.8,641,row-8hvn~ctbc.8uva,rv-3dq7.txqs_qi2n,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2012,Age,19 Months,88.7,87.3 to 89.9,611,row-snin~9zx5.epc3,rv-6mht~i5ut_fp8h,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014,Age,19 Months,91.0,86.0 to 94.3,556,row-qiux~tm67-fahr,rv-id62~bn22_mf83,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2015,Age,19 Months,89.9,86.0 to 92.9,1073,row-gukr.i6dm.833x,rv-74hj.5ban-pq86,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2013,Age,19 Months,88.6,83.5 to 92.2,561,row-paak-mhna.7m9h,rv-2wuy_msnp-xjkm,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2013-2014,Age,19 Months,89.8,86.8 to 92.1,1117,row-7keu_c4x9~gf97,rv-3ej6.ezwa.h467,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2013,Age,24 Months,92.6,88.6 to 95.7,561,row-wsru_z2jx-d9tf,rv-egee.fi8e.ks72,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2013-2014,Age,24 Months,92.0,89.0 to 94.4,1117,row-5xhj~hw2v-3im5,rv-up63-smvx~epmq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014,Age,24 Months,91.6,86.9 to 95.0,556,row-2vmv-9r7s-kkeu,rv-vcuv-umt9~9he5,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2014-2015,Age,24 Months,91.5,87.9 to 94.3,1073,row-kkis_9sv5-3gaf,rv-8efz_fk7f-6xce,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2015,Age,24 Months,91.8,86.1 to 95.8,517,row-t94u~48zj_fte5,rv-4bdv~uii7-w7fm,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2015-2016,Age,24 Months,92.3,88.8 to 95.0,1097,row-h8c6_vxbh.famk,rv-vy55-pkfi_zxvu,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2016,Age,24 Months,92.9,88.5 to 96.0,580,row-u3nt-4wdv_z6v8,rv-2irn~73xx-tbhi,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2016-2017,Age,24 Months,93.0,90.1 to 95.3,1140,row-4uxq-95uz_f8rp,rv-2iyy_xqcv-2bab,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2017,Age,24 Months,93.1,88.8 to 96.2,560,row-r7ux_7n53-c9s9,rv-b75q_rici.6gpq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Pennsylvania,2017-2018,Age,24 Months,93.3,90.5 to 95.6,1210,row-4hrj.3x6c-chur,rv-g4q2_93vu~e6v3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Oregon,2020,Age,13 Months,70.4,62.0 to 77.6,220,row-p8qp_5rj9-nisp,rv-qnaj-3asr-xue9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2011,Age,13 Months,47.7,43.5 to 52.1,271,row-bmfx-c76z_59fv,rv-fydz~auqc~5vdx,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2012,Age,13 Months,48.1,40.4 to 55.8,307,row-8ung~d2t9-98hm,rv-kj26_neza_24cw,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2013,Age,13 Months,51.8,48.8 to 54.7,218,row-v4cf~mpn6_ax96,rv-gxbs~nguv_hhhf,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2013-2014,Age,13 Months,53.0,50.1 to 55.9,476,row-w2w4-7nax.smys,rv-b8f6~8fbu-iban,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2019,Age,24 Months,87.0,79.4 to 92.9,209,row-msn9-3gg3.i6am,rv-sxt3.yha7.5ngn,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2012,Age,35 Months,94.4,89.8 to 97.3,307,row-773u~t738_iurf,rv-c6bj.2a8a~v4f7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2011,Age,35 Months,91.9,86.4 to 95.9,271,row-k753.3pd3~28s6,rv-9ac4~exn6.45jw,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2013,Age,35 Months,97.5,92.4 to 99.5,218,row-fp4e.qacc-gemm,rv-qvqx_dnnu_riq4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2013-2014,Age,35 Months,92.9,88.8 to 96.0,476,row-ae7m~64c9_7wsb,rv-pyjc-8x42-r7nw,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2016,Age,24 Months,87.8,82.0 to 92.4,285,row-836u~cwtq_v3du,rv-ar3z_eva9_bk86,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2016-2017,Age,24 Months,88.7,85.0 to 91.8,589,row-hh9t_i2jf_9jpi,rv-sp2y~29ia-pw3z,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2017,Age,24 Months,89.6,84.7 to 93.5,304,row-sbx4-r45t.fmay,rv-47pk-idj6~9rp8,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2017-2018,Age,24 Months,87.6,83.8 to 90.8,576,row-axcg.xet6_fzeh,rv-qd2j-c7p7~u3c8,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2013,Age,24 Months,93.0,87.2 to 96.9,218,row-kghr-k86v_e64t,rv-dmtu~6wn2_y7ry,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2013-2014,Age,24 Months,90.8,86.8 to 94.0,476,row-brpy-en33-bmit,rv-3akr.n74j-2a74,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014,Age,24 Months,88.6,82.6 to 93.3,258,row-rkcx.dz5q-dzdy,rv-d7s2_y6hh_vmsh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2015,Age,24 Months,86.9,82.7 to 90.5,509,row-qfh5~kehw_k7vq,rv-exnt-f5jw_59pd,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2015,Age,24 Months,85.1,78.9 to 90.4,251,row-5qda.3tvb.i85a,rv-h36u~xb6c~7nv7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2015-2016,Age,24 Months,86.5,82.3 to 90.1,536,row-dtxd-6sed.wyiw,rv-q6h3-b3pm-2iz5,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2018,Age,24 Months,85.6,79.6 to 90.5,272,row-d24m~kdr6~msrp,rv-4q9x-jrwp~i6ft,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2018-2019,Age,24 Months,86.3,81.7 to 90.2,481,row-jvgt.arey-52wp,rv-dae2-vfgx-9iib,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2012,Age,24 Months,89.7,84.8 to 93.6,307,row-wwzz~ktrj~9xfx,rv-vtmu_is5v-87ys,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2011,Age,24 Months,89.6,84.4 to 93.7,271,row-u2bf-z999_bdze,rv-kxna.tqry.7rp4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2019,Age,19 Months,84.4,76.1 to 90.2,209,row-vq8f_wb34~xpzk,rv-ypfi~hbd5~w24g,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2018,Age,19 Months,83.6,77.2 to 88.5,272,row-caw9-c6w9_ef32,rv-ewwc_zaqt-bqgn,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2018-2019,Age,19 Months,93.2,89.6 to 95.6,481,row-u9d6-pkab-s2xa,rv-v8wh_n6w7-cvde,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2012,Age,19 Months,84.3,80.3 to 87.6,307,row-iqz4_gv8j_pqbp,rv-zh2y-jcw6.d2f8,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014,Age,19 Months,85.2,78.5 to 90.1,258,row-5mx7-d5zt~qu5p,rv-7pfu.sps3~jj8h,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2015,Age,19 Months,83.1,78.2 to 87.1,509,row-79kv~dcax-c9pz,rv-yr3q-apua~34ev,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2013,Age,19 Months,91.8,90.0 to 93.4,218,row-57c5_cd4i-6yw8,rv-yjiw.4qpv-69mf,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2013-2014,Age,19 Months,88.5,83.7 to 92.1,476,row-jk3y.8ssv-f8sj,rv-ufae~w3u4.aq84,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2011,Age,19 Months,86.3,79.6 to 91.1,271,row-jayi_hjc7~xuaa,rv-6mwk~k3xx~uq8g,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2017,Age,19 Months,86.6,80.8 to 90.8,304,row-zz3d_nmxb_zhz2,rv-piq4~b7bz~ucjv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2017-2018,Age,19 Months,85.1,80.9 to 88.4,576,row-pg6c.wufg-dswe,rv-v2yr~wygb-btkm,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2016,Age,19 Months,85.5,79.2 to 90.1,285,row-4csz.pxpn_me4f,rv-asd6_t8x9-r3bv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2016-2017,Age,19 Months,86.0,81.9 to 89.3,589,row-thtg-5fsb.web3,rv-42ci-n9zk.rp98,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2015,Age,19 Months,81.0,76.4 to 84.9,251,row-p4zh.5qy6-7ndi,rv-6mjx.66rt-ubz2,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2015-2016,Age,19 Months,83.2,78.4 to 87.1,536,row-3yay_m289~mjnb,rv-x4g6~4cdm~pi94,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2019,Age,13 Months,59.9,50.4 to 68.8,209,row-k8r5-kccr.7yi9,rv-3kvi_hns7~4wxe,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2018,Age,13 Months,60.2,52.4 to 67.4,272,row-tvny-r6z5~ik5m,rv-g2w3~hwq3~vdi9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2018-2019,Age,13 Months,60.0,53.9 to 65.9,481,row-jyw5_hxv5~gfv3,rv-qxz6_gyxg.bzi3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2017,Age,13 Months,58.0,51.0 to 64.7,304,row-97rk-r42y_bzpq,rv-f3zu-nnn8~pv7c,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2017-2018,Age,13 Months,59.1,53.8 to 64.1,576,row-s4yf~sfr9-huta,rv-bj5u.t9ar~ij5y,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2016,Age,13 Months,54.0,46.5 to 61.5,285,row-ffpr.u23h_34pc,rv-nnyj~u3wq-bbvg,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2016-2017,Age,13 Months,56.0,50.9 to 61.1,589,row-xufv-ykm6-uip5,rv-7eyc~cwkc.iuii,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2015,Age,13 Months,45.5,37.1 to 54.2,251,row-94gs.bt9i~rp2a,rv-i95p.2itd~t4rj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2015-2016,Age,13 Months,49.7,44.0 to 55.5,536,row-6a4s.gnza.z8j3,rv-4myg.ye8t_s8xp,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014,Age,13 Months,54.3,46.5 to 61.9,258,row-qtkp-5sas.tgs4,rv-wtvz~9cqm~xyqu,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2015,Age,13 Months,49.9,44.1 to 55.7,509,row-efar.5zkz~iuz3,rv-qwfp~t3s5-sukq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Urbanicity,Living In a Non-MSA,87.0,81.9 to 92.1,207,row-28tg_eb7d_8m7r,rv-7xje-tq8s_fb64,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Overall,Overall,87.4,84.7 to 90.0,975,row-v3fb.5597.n72g,rv-k7t3_ntu7-6pf3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Poverty,<133% FPL,83.1,78.3 to 88.0,337,row-vkgn.j5wv.3tje,rv-uqxs.uw6n.qqij,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Poverty,133% to <400% FPL,88.8,84.9 to 92.7,405,row-89s9~zs46-zs59,rv-runa.b5iu.utxu,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Poverty,>400% FPL,93.5,89.1 to 97.8,233,row-x293-dwbe.4c9k,rv-yntt-9ynp~tsxb,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Insurance Coverage,Any Medicaid,86.1,82.1 to 90.0,434,row-5nh2.28uv-vn82,rv-kp34~3g3n.vghn,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Race and Ethnicity,"Black, Non-Hispanic",83.5,73.0 to 94.0,66,row-bq2n~psu6.55f3,rv-8ukx-9x2d.e658,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Insurance Coverage,Uninsured,63.4,45.0 to 81.8,44,row-i3wm.7d3w.brj5,rv-5zs3~gwyz~hyew,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Race and Ethnicity,Hispanic,85.5,77.6 to 93.3,150,row-bb2h-ce5f~u4ek,rv-hznm-db4i-q4q2,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Race and Ethnicity,"Other or Multiple Races, Non-Hispanic",92.0,85.7 to 98.3,109,row-j99i-e55d~xx25,rv-pj5j.kxyf.4ehc,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Race and Ethnicity,"White, Non-Hispanic",87.4,84.2 to 90.6,650,row-28cs.asxi.ecmq,rv-buna-a5wb.922w,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Urbanicity,Living In a MSA Principal City,89.0,85.3 to 92.8,452,row-haci.gb37~eujb,rv-gmyr-5eqz.fywj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Urbanicity,Living In a MSA Non-Principal City,85.0,79.7 to 90.3,316,row-nxmd-nps8.r4rp,rv-68ha.nw2c_37c5,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2017,Age,35 Months,93.5,89.0 to 96.7,304,row-bz8y_95hj-fuiu,rv-tzi7.nuy5_hyez,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2017-2018,Age,35 Months,92.0,87.7 to 95.2,576,row-3dqz.jine-jv2v,rv-d8wx~k4uq.sqg2,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2018,Age,35 Months,90.3,83.3 to 95.2,272,row-phv7-wpqv.n4y2,rv-unwk-qpjn~mxiz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2018-2019,Age,35 Months,90.1,84.5 to 94.2,481,row-9y3v_4n9u.yr8c,rv-2mbq~ae8i~bftz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2019,Age,35 Months,89.8,80.3 to 95.9,209,row-fsty~pv53-enqk,rv-emiy.vskz.9bzc,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2017,Insurance Coverage,Private Insurance Only,92.2,89.3 to 95.1,483,row-pt6k.pvd6~a69g,rv-7wdb_hpbf~sd9q,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2015,Age,35 Months,91.0,84.2 to 95.7,251,row-mk96-hwb5_cdrm,rv-zcda_4kpq~999e,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
